5747013,94586.23520000001,1995-01-09,0
5301765,94583.5575,1995-03-01,0
2096419,94577.25200000001,1995-01-11,0
327617,94558.0524,1994-11-24,0
5885763,94538.571,1995-02-18,0
1006245,94503.3408,1995-02-05,0
2371527,94479.636,1994-12-27,0
4518983,94471.9976,1995-03-09,0
3305504,94436.3493,1995-01-29,0
2433092,94398.348,1995-02-02,0
2997731,94390.7144,1995-02-09,0
4486055,94381.24099999998,1995-01-19,0
307495,94347.1008,1995-02-20,0
2517254,94344.4368,1995-02-15,0
46116,94331.50679999999,1995-01-08,0
1594085,94319.14479999998,1995-01-01,0
1763685,94318.154,1995-03-02,0
2463713,94294.8196,1995-03-03,0
2933475,94292.272,1995-01-29,0
2656743,94279.18,1994-12-15,0
685348,94274.676,1995-02-16,0
5722663,94262.9584,1994-12-06,0
385826,94243.32409999998,1995-01-15,0
4054850,94235.06999999999,1995-02-18,0
5881188,94210.9194,1995-03-03,0
5836195,94192.76199999999,1995-02-26,0
1185312,94178.5674,1995-02-19,0
5687269,94159.2854,1995-01-28,0
3971168,94133.217,1994-12-03,0
3197796,94106.6124,1995-01-05,0
434176,94099.476,1995-01-13,0
4995651,94097.71650000001,1995-02-03,0
2089571,94096.9795,1995-01-29,0
3370885,94095.388,1995-02-07,0
4760320,94078.7424,1995-03-01,0
1311522,94051.7662,1995-03-11,0
3245860,94043.0736,1995-01-23,0
1736614,94029.55720000001,1994-12-18,0
3509925,94003.76699999999,1995-01-02,0
1741606,93984.537,1995-01-30,0
2700641,93983.71280000001,1995-01-05,0
4503522,93943.5916,1994-12-29,0
5174753,93933.8816,1995-02-01,0
5218272,93925.12169999999,1995-03-10,0
2710144,93888.8272,1995-01-28,0
5991907,93877.2429,1995-01-07,0
1822662,93874.984,1994-12-13,0
3864292,93867.9568,1995-02-24,0
1284736,93841.3364,1995-01-23,0
3483047,93827.3547,1995-01-29,0
4714630,93827.0324,1995-01-04,0
4305732,93824.4534,1995-02-04,0
298564,93816.05709999999,1995-02-15,0
4348453,93808.82740000001,1995-01-05,0
4180262,93805.4,1995-02-04,0
5051397,93781.734,1995-01-01,0
4395011,93781.661,1995-03-03,0
4796673,93753.8724,1995-02-28,0
1789860,93726.21699999999,1995-03-05,0
5665255,93718.55789999999,1995-01-04,0
5332934,93707.4436,1995-01-13,0
1614917,93677.03,1995-03-10,0
3744164,93672.64259999999,1994-12-27,0
850981,93671.8717,1995-03-04,0
1701824,93667.3616,1995-03-09,0
4086464,93649.7568,1995-02-18,0
5073893,93590.9964,1994-12-25,0
1981925,93585.504,1994-12-23,0
4333319,93580.74549999999,1995-03-12,0
1597315,93578.7249,1994-12-14,0
1876388,93541.42120000001,1994-12-21,0
4304934,93507.777,1995-01-24,0
2088962,93500.61600000001,1994-12-15,0
3249221,93490.53,1994-11-30,0
308293,93468.7616,1995-01-08,0
197152,93421.63519999999,1995-03-14,0
4589733,93406.97940000001,1995-01-07,0
3517126,93391.8918,1995-01-08,0
5775749,93383.82419999999,1994-12-01,0
1975239,93375.14959999999,1995-03-03,0
5329988,93373.76789999999,1995-01-29,0
2591588,93358.08,1995-03-02,0
2988807,93331.15839999999,1994-12-14,0
4541922,93313.0536,1995-02-28,0
1594311,93306.03570000001,1995-02-15,0
1909795,93268.5878,1995-02-27,0
2165765,93252.91919999999,1994-12-31,0
1224032,93224.655,1995-01-11,0
215938,93200.9368,1995-01-26,0
3269409,93198.29999999999,1995-02-23,0
1009378,93163.78679999999,1995-03-03,0
2136514,93129.77219999999,1995-01-06,0
2208993,93093.72649999999,1995-02-02,0
3367267,93073.7955,1994-12-17,0
4763685,93073.49540000001,1995-03-11,0
1070695,93055.155,1995-03-13,0
251904,93054.7935,1995-03-12,0
4142981,93030.054,1995-01-13,0
1319107,93026.2644,1995-01-24,0
2960389,92987.84279999998,1995-02-01,0
281828,92985.08039999998,1995-02-14,0
5543046,92981.5588,1995-01-04,0
4493668,92970.08840000001,1995-01-21,0
259301,92936.88579999999,1994-12-17,0
4184674,92930.96639999999,1995-01-12,0
443874,92928.8145,1995-03-14,0
5087746,92893.77040000001,1994-12-11,0
3934949,92880.277,1994-12-01,0
116327,92872.9494,1994-12-11,0
2526886,92872.13620000001,1995-03-10,0
2078242,92854.2678,1995-01-12,0
1106405,92838.1856,1994-12-27,0
1349958,92825.68849999999,1995-01-19,0
4657383,92813.45129999999,1994-12-26,0
1282594,92812.14,1994-11-26,0
4419744,92786.057,1995-02-23,0
5763045,92785.887,1995-01-06,0
4680133,92781.67259999999,1994-12-20,0
1575872,92761.0992,1995-01-25,0
1172994,92745.7258,1995-01-18,0
3092710,92720.7654,1995-02-10,0
3824290,92676.0408,1995-03-05,0
3410144,92653.5164,1995-01-17,0
5271010,92643.2675,1995-02-13,0
1717189,92641.15289999999,1995-03-03,0
362565,92627.95259999999,1994-12-05,0
4115140,92625.0241,1995-02-08,0
3564101,92585.51859999998,1995-01-03,0
5647397,92579.4402,1995-02-17,0
2458848,92555.404,1995-01-22,0
531043,92538.19959999999,1995-02-01,0
1913158,92513.51999999999,1995-02-03,0
2008101,92504.536,1995-03-13,0
3091106,92491.20199999999,1995-01-20,0
4575363,92487.57280000001,1994-12-30,0
2636775,92486.01,1995-01-05,0
5544417,92465.11290000001,1995-01-11,0
5132901,92460.1698,1995-02-25,0
1857894,92449.1624,1994-12-30,0
4555169,92426.39799999999,1995-02-06,0
5529217,92387.07879999999,1995-02-05,0
1598402,92377.95999999999,1994-12-30,0
5956576,92338.0326,1995-02-11,0
3973190,92337.23199999999,1995-01-22,0
1796516,92324.693,1995-01-26,0
3475457,92312.4551,1995-03-01,0
5219296,92288.9193,1994-12-30,0
5864036,92247.88799999999,1995-01-12,0
4851106,92235.889,1995-03-12,0
5184839,92225.7664,1994-12-30,0
5377254,92211.936,1995-01-21,0
4840035,92205.16889999999,1995-01-15,0
5051940,92203.608,1995-02-15,0
3927104,92193.40280000001,1995-01-21,0
862147,92172.9754,1995-01-08,0
4075554,92155.19039999999,1995-02-03,0
1462949,92131.878,1994-12-24,0
5520930,92111.51620000001,1994-12-31,0
4267139,92072.49199999998,1995-02-07,0
5042119,92070.56859999998,1995-01-16,0
4397126,92068.9656,1995-03-06,0
3314177,92067.1284,1995-01-12,0
1378981,92040.02790000002,1995-02-08,0
1009767,92011.1397,1995-01-10,0
4607622,91997.4234,1994-12-04,0
3569255,91968.5868,1994-12-21,0
2712644,91946.32199999999,1995-01-03,0
3526241,91889.68400000001,1995-01-29,0
3745985,91878.71669999999,1995-01-29,0
867809,91877.25600000001,1995-01-20,0
5640965,91836.4044,1994-12-13,0
1073734,91799.7266,1995-03-11,0
1105154,91744.8798,1995-02-10,0
2833569,91735.12700000001,1995-01-22,0
5398180,91643.22899999999,1994-12-13,0
2113446,91594.4872,1995-01-08,0
5846817,91580.7568,1995-01-20,0
1600416,91579.2804,1995-01-26,0
4649031,91574.98899999999,1995-02-06,0
2773120,91573.0008,1995-01-25,0
1848199,91557.4528,1995-03-11,0
3387749,91544.7096,1994-12-27,0
2939809,91539.012,1994-12-19,0
3796006,91537.6966,1995-02-26,0
3865474,91510.6374,1995-01-16,0
603045,91493.63,1995-01-07,0
3851651,91476.4282,1995-01-12,0
3728967,91468.9648,1994-12-10,0
625029,91460.48500000002,1995-02-26,0
3133698,91456.745,1995-01-02,0
5781989,91408.1648,1995-03-04,0
4168864,91396.8524,1995-03-12,0
3567812,91379.73199999999,1994-12-23,0
5608164,91364.488,1995-01-04,0
2251778,91364.2093,1995-02-12,0
2549091,91342.82879999999,1995-02-09,0
1066247,91342.0595,1995-02-03,0
4616864,91337.972,1994-12-26,0
3341605,91324.8492,1995-02-16,0
1808705,91319.4958,1995-02-04,0
856295,91309.337,1995-03-08,0
5811303,91288.0847,1995-01-24,0
356164,91275.26039999998,1994-12-20,0
2934663,91242.77110000001,1995-02-04,0
1198594,91242.49199999998,1995-03-10,0
5931265,91226.9568,1995-02-13,0
2671137,91223.61300000001,1995-03-01,0
2995648,91158.7376,1995-01-31,0
940999,91107.61559999999,1995-01-12,0
530496,91107.36180000001,1995-02-23,0
942240,91092.016,1995-02-13,0
367141,91088.385,1995-02-08,0
5221412,91076.15060000001,1994-12-28,0
4257318,91053.04179999999,1994-12-29,0
5596423,91043.8859,1995-02-06,0
275655,91030.7844,1995-03-07,0
125472,90996.6483,1995-01-09,0
2526212,90974.7152,1995-03-06,0
5345445,90970.632,1994-11-27,0
3988576,90956.20619999999,1995-03-13,0
4988965,90936.0706,1995-03-01,0
481798,90907.224,1995-02-26,0
5525090,90906.39060000001,1995-02-18,0
5294916,90885.5478,1995-03-05,0
3130660,90881.0943,1995-01-18,0
5686791,90873.2409,1995-01-28,0
5941958,90824.75519999999,1994-12-24,0
4949573,90805.36,1995-01-06,0
2574182,90795.96109999999,1995-03-02,0
851526,90763.4934,1994-12-07,0
2060677,90725.24309999999,1995-02-05,0
1314244,90698.5526,1995-01-21,0
5891331,90694.114,1995-03-10,0
5399427,90659.9568,1994-12-11,0
690819,90651.5904,1995-01-20,0
4756774,90639.648,1994-12-20,0
5077696,90627.9216,1995-02-09,0
4221766,90618.1992,1995-02-08,0
5929510,90616.7776,1995-02-11,0
2921190,90605.9608,1994-12-14,0
4695328,90600.94320000001,1995-01-13,0
829287,90591.0951,1995-01-22,0
5963847,90570.94649999999,1995-01-28,0
1209826,90546.78580000001,1995-02-03,0
4360642,90518.50720000001,1995-02-01,0
2191331,90491.16579999999,1995-01-14,0
5939204,90488.27440000001,1995-01-19,0
1389925,90457.428,1995-02-25,0
437063,90437.78259999999,1995-02-07,0
1703299,90421.5053,1995-03-07,0
5017222,90408.5514,1994-12-28,0
3528261,90406.3856,1994-12-11,0
2292994,90353.34279999998,1995-03-13,0
399396,90319.65779999999,1995-03-11,0
920998,90308.1526,1995-01-30,0
287299,90294.6159,1995-02-06,0
3241157,90267.8479,1995-03-11,0
3062535,90259.52519999999,1994-12-30,0
2438663,90248.7271,1995-02-07,0
5249926,90216.01259999999,1994-11-28,0
4418208,90204.9558,1994-12-25,0
2105860,90199.52,1995-03-01,0
4199269,90178.8164,1995-01-25,0
5705059,90175.7544,1995-03-14,0
2642246,90134.37759999999,1995-03-05,0
5138567,90104.6924,1995-01-15,0
1302055,90096.8064,1995-03-05,0
2940514,90052.18340000001,1995-02-14,0
350370,89983.836,1995-02-28,0
2270310,89980.90400000001,1995-02-18,0
680775,89962.1796,1995-01-26,0
2769828,89940.11649999999,1995-03-05,0
2715619,89926.8465,1995-01-24,0
5329760,89900.1513,1994-12-21,0
3934279,89895.518,1995-02-23,0
5086529,89887.21599999999,1995-01-17,0
5182624,89876.0458,1995-03-05,0
1407489,89839.1112,1995-01-29,0
2566468,89822.9017,1995-03-07,0
2340259,89812.56520000001,1994-12-26,0
2314727,89804.4002,1995-01-08,0
1050757,89801.9016,1994-12-23,0
2032485,89800.9056,1995-03-10,0
34433,89799.8972,1995-01-20,0
5017927,89780.9981,1995-02-22,0
793031,89738.25269999998,1995-02-15,0
4642656,89711.56259999999,1995-01-15,0
5410883,89648.52,1994-12-28,0
272096,89625.36,1995-01-28,0
4540453,89616.88500000001,1995-01-05,0
3747650,89613.59999999999,1994-12-08,0
204453,89590.7568,1995-01-26,0
1593826,89582.514,1995-01-23,0
4837028,89578.6327,1995-01-04,0
113475,89543.817,1995-03-04,0
2842055,89523.8524,1995-02-01,0
1048902,89503.43400000001,1995-01-09,0
4219687,89446.8586,1995-02-01,0
5487458,89443.12299999999,1995-02-07,0
5092896,89443.0,1995-03-09,0
4140356,89434.4511,1994-12-25,0
159779,89417.1,1994-12-24,0
2928546,89351.955,1995-02-22,0
258272,89346.8628,1995-03-09,0
2864134,89317.84079999999,1995-01-22,0
1683268,89314.382,1995-01-22,0
346944,89299.35519999999,1995-01-05,0
2802304,89264.7043,1995-02-18,0
1152070,89243.70180000001,1995-01-26,0
4782020,89206.704,1994-12-04,0
2870502,89199.4521,1995-02-27,0
4654887,89192.16,1995-01-07,0
5709312,89183.32340000001,1995-02-04,0
2287686,89139.72110000001,1995-01-30,0
5247461,89126.8909,1995-02-13,0
4844353,89123.1936,1995-02-01,0
962658,89120.23139999999,1995-02-28,0
477828,89087.6914,1995-02-09,0
1303648,89061.4965,1995-03-08,0
860131,89037.87920000001,1995-02-12,0
4066884,89003.7906,1995-01-28,0
1148930,88999.5288,1995-03-10,0
4692419,88999.3626,1994-12-26,0
3663044,88971.7892,1995-02-06,0
5475268,88955.8726,1995-01-06,0
2953959,88917.6476,1995-01-20,0
3092128,88913.20360000001,1994-12-11,0
2807872,88900.41,1995-01-01,0
2534913,88896.45150000001,1995-03-11,0
5456802,88867.02240000002,1995-01-04,0
911302,88858.7178,1994-12-18,0
3229797,88846.82,1995-01-11,0
2655139,88846.40040000001,1994-12-09,0
5519333,88837.4032,1995-01-25,0
4127719,88830.79920000001,1995-02-10,0
3058210,88807.79299999999,1995-03-05,0
2247107,88781.69700000001,1995-01-15,0
5035587,88755.91080000001,1995-01-23,0
1000742,88719.045,1994-12-22,0
2005762,88718.959,1995-03-14,0
2439041,88701.8502,1994-12-11,0
3051110,88679.7938,1995-02-11,0
5747682,88675.8961,1995-03-11,0
5153827,88648.2722,1995-01-18,0
790082,88633.5,1995-02-02,0
4036870,88632.1652,1994-12-31,0
2140324,88620.97320000001,1994-12-09,0
2361152,88614.834,1995-01-28,0
5560611,88611.0858,1995-02-22,0
3585383,88605.51329999999,1995-01-20,0
1856994,88601.80960000001,1995-03-08,0
150464,88583.05369999999,1995-03-12,0
4411392,88562.07579999999,1994-12-24,0
3924644,88536.9828,1995-03-08,0
5267687,88536.175,1995-02-02,0
4190340,88474.155,1995-01-30,0
1759971,88467.5264,1995-02-27,0
5780101,88465.4624,1995-01-07,0
5906048,88463.2986,1994-12-24,0
5495877,88457.2962,1995-01-15,0
1886146,88450.1492,1995-02-20,0
2146530,88444.5048,1995-01-23,0
4019527,88426.5984,1994-12-31,0
1194117,88423.1445,1995-02-05,0
2027394,88409.6296,1995-03-07,0
4924167,88400.4982,1994-12-14,0
1257607,88359.05059999999,1995-01-13,0
2619681,88355.07260000001,1995-02-27,0
2348167,88313.73509999999,1994-12-23,0
773444,88276.0186,1995-01-06,0
2401316,88272.968,1995-03-14,0
5902306,88247.346,1995-02-20,0
4542116,88245.9982,1994-12-17,0
1941029,88245.0408,1995-02-11,0
4920321,88233.67559999999,1995-01-01,0
5583040,88221.33780000001,1994-12-07,0
2055012,88218.342,1995-02-22,0
4476867,88207.0056,1994-11-30,0
1279683,88168.25099999999,1995-01-19,0
246406,88120.9628,1995-01-12,0
2523366,88116.531,1995-01-31,0
4373794,88095.56,1995-02-02,0
3956577,88092.6927,1995-01-11,0
1595462,88090.4106,1995-01-24,0
3956166,88065.542,1994-12-15,0
3458853,88049.2456,1995-01-21,0
746880,88028.77120000002,1995-01-26,0
354023,88015.00959999999,1994-12-09,0
4568420,88007.19589999999,1995-01-13,0
172225,88001.3012,1995-01-24,0
1745761,87995.6224,1995-03-09,0
267589,87970.0409,1995-02-03,0
160612,87947.8808,1995-02-02,0
2199362,87944.02919999999,1995-02-04,0
4339616,87923.86200000001,1995-01-23,0
1595649,87898.991,1994-12-21,0
1198503,87890.60160000001,1994-12-21,0
1910274,87868.25339999999,1995-01-11,0
3752386,87853.179,1995-01-19,0
5384418,87843.2256,1994-11-26,0
2980293,87825.2592,1995-02-19,0
3878274,87820.95420000001,1995-02-23,0
5039846,87818.3649,1994-12-23,0
5165157,87816.32699999999,1994-12-15,0
1508867,87790.1704,1995-02-14,0
831908,87789.672,1994-12-24,0
1601636,87788.36069999999,1995-03-08,0
1462144,87779.132,1995-02-01,0
1633957,87759.49759999999,1995-02-28,0
1860450,87750.4768,1995-01-25,0
4253347,87745.69360000001,1995-02-15,0
5560897,87722.9546,1995-02-07,0
3680640,87715.7546,1995-02-15,0
3934851,87713.60459999999,1995-02-16,0
1255911,87679.0728,1994-12-03,0
1033765,87668.0475,1995-01-12,0
5717568,87642.71999999999,1995-01-11,0
4552518,87614.12879999999,1995-02-23,0
5506689,87598.38699999999,1995-03-11,0
1188549,87560.0838,1994-12-25,0
5420004,87551.388,1995-02-06,0
4863779,87545.96239999999,1994-12-12,0
2384838,87524.85029999999,1994-12-31,0
3766566,87473.0569,1995-01-09,0
4639588,87467.01180000001,1995-02-22,0
3482695,87465.6344,1995-02-08,0
4254019,87454.416,1994-12-09,0
3826370,87395.9148,1994-12-26,0
3527525,87371.8915,1995-01-13,0
2458785,87347.36009999999,1995-01-01,0
4547777,87345.28,1994-12-18,0
5091712,87337.7671,1995-03-10,0
5064546,87298.6492,1995-02-03,0
3245445,87279.6673,1995-01-27,0
3201255,87266.0313,1995-01-25,0
786273,87241.4415,1994-12-19,0
3322469,87240.6431,1995-02-15,0
1099809,87199.9542,1995-02-26,0
5864896,87191.5967,1994-12-01,0
727174,87173.1028,1995-01-17,0
3841347,87157.9653,1995-01-15,0
3386912,87146.537,1994-12-30,0
2604935,87127.73860000001,1995-02-21,0
337568,87092.7159,1994-12-12,0
824000,87088.2392,1995-01-15,0
730116,87071.034,1994-12-24,0
1697155,87064.2609,1995-02-17,0
5089412,87060.34520000001,1994-12-07,0
2417923,87058.17000000001,1994-12-21,0
3338209,87057.8328,1995-02-18,0
3396611,87025.677,1995-01-19,0
3545410,87016.4744,1994-12-03,0
1350176,87010.6848,1995-01-20,0
1935682,87007.536,1995-01-14,0
4492992,86997.44399999999,1995-01-11,0
2455303,86976.472,1995-01-21,0
734756,86915.808,1995-01-13,0
4046887,86883.51800000001,1995-01-29,0
3978916,86865.61919999999,1995-02-07,0
270816,86864.2681,1995-01-27,0
148930,86829.5456,1995-01-07,0
2357920,86819.5159,1995-01-20,0
330627,86781.5128,1995-01-30,0
4630466,86771.58,1995-03-01,0
2028293,86749.608,1995-02-24,0
5687553,86735.48999999999,1995-01-08,0
79334,86713.81,1995-03-13,0
3508096,86706.7272,1995-01-14,0
5156322,86616.9815,1994-12-12,0
1822534,86611.543,1995-01-10,0
4827463,86605.0877,1995-03-12,0
4675334,86585.56899999999,1995-02-18,0
5918849,86570.60579999999,1994-12-30,0
1993063,86549.36639999998,1994-11-17,0
1255585,86526.2484,1995-02-27,0
4901763,86519.734,1995-02-03,0
580128,86500.0176,1994-12-28,0
1327876,86487.20999999999,1995-01-06,0
3748961,86465.77,1995-02-03,0
4499042,86462.92749999999,1995-02-16,0
4272837,86454.7367,1995-02-27,0
2877125,86419.65,1995-02-28,0
4734343,86383.9265,1995-01-21,0
159781,86370.7208,1995-01-18,0
3208096,86368.8074,1994-12-13,0
2106852,86362.6216,1995-01-01,0
682180,86356.85399999999,1994-12-09,0
1230337,86345.31839999999,1995-01-01,0
4448640,86329.03399999999,1995-02-20,0
5731973,86326.2828,1995-02-03,0
5526562,86307.9938,1995-02-01,0
2792354,86244.04000000001,1995-01-07,0
4317283,86230.48949999998,1995-01-10,0
177668,86164.53450000001,1994-11-22,0
2280836,86159.8671,1995-02-15,0
3235651,86138.4368,1995-02-23,0
844226,86136.06869999999,1995-02-18,0
3653093,86127.03229999999,1995-02-16,0
2905186,86097.0742,1995-02-01,0
1294113,86073.28169999999,1995-02-18,0
4963331,86047.15839999999,1995-01-24,0
2961572,85976.5248,1995-02-23,0
1612320,85976.3322,1995-01-01,0
2851970,85908.4432,1994-12-17,0
429922,85901.42020000001,1995-03-03,0
4761541,85893.5291,1995-01-15,0
2422496,85856.70240000001,1995-01-31,0
762403,85830.5524,1995-01-05,0
5753797,85827.8316,1995-01-02,0
1225089,85808.42079999999,1995-02-20,0
2792353,85801.46420000002,1995-02-17,0
4946916,85796.10560000001,1995-03-13,0
5618820,85775.11600000001,1995-02-19,0
5147970,85757.95499999999,1994-11-23,0
2330369,85756.83449999998,1995-02-28,0
2212965,85741.89319999999,1995-02-16,0
4687110,85737.9696,1995-02-02,0
3453795,85732.86600000001,1995-02-26,0
3084931,85727.0909,1995-02-27,0
1106656,85717.864,1995-01-07,0
3798595,85713.7204,1995-02-24,0
3848994,85689.8862,1995-02-23,0
1807590,85677.88799999999,1995-01-04,0
3216193,85665.4848,1995-01-05,0
4268263,85665.4806,1994-12-13,0
772903,85656.6104,1994-12-05,0
3723590,85643.84879999999,1995-02-07,0
1435938,85637.9694,1995-01-09,0
2074277,85635.774,1995-02-21,0
5063970,85610.0402,1995-01-17,0
2566756,85573.0272,1994-12-16,0
5645506,85550.8762,1995-02-06,0
2516583,85542.575,1994-12-30,0
4297861,85533.2379,1994-12-29,0
2400419,85530.1533,1995-03-11,0
2605344,85509.9704,1995-01-02,0
752132,85491.542,1995-02-09,0
1789985,85446.9408,1995-02-13,0
3167074,85438.20999999999,1995-03-09,0
4213604,85429.4826,1995-01-04,0
5531489,85414.9978,1995-01-20,0
2961057,85404.66639999999,1995-03-02,0
4571685,85369.446,1995-01-12,0
4461248,85368.1266,1995-01-02,0
3032641,85366.1914,1995-03-06,0
2165668,85350.33780000001,1995-01-19,0
3089284,85348.85579999999,1995-01-11,0
66215,85334.63680000001,1995-01-14,0
2543043,85288.3455,1995-02-22,0
1842182,85276.7972,1995-01-11,0
5113637,85266.016,1995-01-22,0
3806086,85254.84279999998,1995-01-18,0
5363685,85246.03349999999,1995-01-26,0
4684929,85230.855,1995-03-11,0
4613765,85196.913,1994-12-04,0
4410786,85194.7962,1995-02-06,0
4625603,85166.4541,1994-12-17,0
5950499,85148.98849999999,1995-03-09,0
5247940,85132.106,1995-02-07,0
959840,85129.0708,1995-02-03,0
5828358,85121.343,1995-01-31,0
38822,85112.118,1994-12-28,0
2331008,85096.66239999999,1995-01-12,0
3268322,85090.0091,1995-01-23,0
5257283,85089.1994,1995-01-18,0
1675328,85073.3826,1995-02-24,0
4511107,85046.13979999999,1994-12-11,0
2752006,85044.1008,1995-02-07,0
1078567,85024.5589,1995-02-08,0
5649216,85013.7672,1995-02-22,0
5591749,85012.1303,1995-01-16,0
1593991,84957.8944,1994-12-28,0
5995909,84946.4721,1995-02-17,0
1586912,84941.1174,1995-02-03,0
4926818,84937.8383,1995-02-01,0
2570243,84925.09589999999,1995-01-09,0
3429120,84909.4104,1994-12-30,0
1906406,84886.704,1995-02-22,0
2919876,84882.60559999998,1995-03-08,0
4002977,84870.7588,1995-02-11,0
2902819,84869.97739999999,1994-12-16,0
5142118,84834.189,1994-12-05,0
5822787,84833.16,1995-01-09,0
1612966,84792.02,1994-12-26,0
3081669,84773.7567,1995-01-09,0
5318277,84732.00540000001,1995-01-21,0
1622593,84715.0832,1995-01-27,0
1371972,84677.1822,1995-01-04,0
452807,84653.3952,1994-12-07,0
391490,84648.4032,1995-01-28,0
1922757,84642.79359999999,1995-01-12,0
3588993,84603.00799999999,1995-01-08,0
1107200,84602.3744,1995-01-14,0
4456450,84599.3783,1995-02-20,0
3166720,84589.2628,1995-02-23,0
1354087,84569.8731,1995-01-06,0
3824387,84561.40560000001,1995-01-25,0
5692321,84556.5438,1994-12-10,0
1777859,84553.47,1995-02-25,0
1401348,84551.85,1994-12-28,0
3345376,84551.5512,1995-01-26,0
4993888,84539.3267,1994-12-21,0
241121,84527.7208,1995-01-20,0
1352807,84514.5728,1994-11-24,0
4614501,84503.18,1994-12-11,0
3110214,84491.1723,1995-02-09,0
2606658,84488.24919999999,1995-02-04,0
2494562,84480.7415,1995-01-06,0
5253569,84473.9616,1994-11-29,0
1703239,84454.2492,1995-02-11,0
3067174,84449.6147,1995-02-23,0
5920772,84446.12709999998,1994-12-30,0
5783008,84423.17800000001,1995-02-25,0
2193284,84418.0416,1994-12-16,0
1680739,84407.8928,1995-02-24,0
2548324,84401.6352,1995-02-02,0
4803461,84398.59099999999,1995-02-21,0
4648039,84395.3781,1995-02-21,0
3525441,84391.81719999999,1994-12-22,0
713760,84387.6872,1995-01-20,0
5239143,84357.2072,1995-02-25,0
207361,84328.56049999999,1995-01-10,0
22756,84310.64,1994-12-25,0
3765799,84272.8412,1994-12-19,0
3069061,84199.05679999999,1994-12-19,0
4214273,84192.075,1995-02-22,0
281697,84189.882,1994-12-12,0
3002563,84175.3047,1995-03-12,0
3045379,84132.4683,1995-01-09,0
5261735,84127.4478,1994-12-27,0
415012,84118.6176,1995-03-04,0
771264,84065.94,1995-01-20,0
821825,84054.1159,1995-02-11,0
5582434,84048.65099999998,1995-02-06,0
5005347,84032.34419999999,1995-03-02,0
3449955,84004.602,1995-02-13,0
4509185,83964.6972,1995-02-23,0
1480865,83962.56049999999,1995-01-29,0
269799,83960.49119999999,1995-01-18,0
2019907,83951.11,1995-01-25,0
3382756,83947.8876,1995-01-10,0
5004997,83931.8434,1994-12-28,0
821863,83929.78,1994-11-27,0
5161222,83907.09700000001,1995-03-03,0
438180,83890.2442,1994-12-03,0
2249474,83880.1805,1995-02-09,0
3223173,83862.4915,1995-01-10,0
3685124,83859.1992,1995-01-03,0
1357251,83807.4446,1994-12-20,0
5825282,83798.5742,1995-03-12,0
5511142,83780.7857,1995-02-02,0
1063843,83769.7248,1994-12-08,0
5817376,83757.84619999999,1995-01-18,0
3784227,83727.48000000001,1995-02-12,0
4363748,83726.5572,1995-01-11,0
2230983,83715.86,1995-01-18,0
1355808,83703.7824,1995-03-11,0
5049313,83672.35999999999,1995-03-14,0
2161026,83668.57200000001,1994-11-26,0
3571207,83659.9995,1995-01-07,0
3739010,83650.13,1994-12-08,0
1619553,83641.66309999999,1995-02-11,0
564326,83639.61499999999,1995-01-19,0
1646406,83626.254,1995-03-10,0
1213477,83626.056,1995-01-07,0
4853478,83622.9693,1994-12-29,0
4088288,83621.4436,1995-02-13,0
1392997,83621.142,1995-01-11,0
381509,83614.576,1995-02-16,0
2077607,83565.1314,1995-01-10,0
2399907,83546.3916,1995-01-10,0
736064,83542.0692,1995-01-16,0
5862532,83529.468,1995-01-10,0
1810016,83509.7316,1994-12-25,0
594853,83497.666,1995-01-16,0
1229763,83460.79229999999,1995-02-18,0
1019206,83441.7598,1995-02-20,0
180097,83434.1862,1995-02-26,0
2884163,83393.3744,1995-02-13,0
4402439,83369.85819999999,1994-12-19,0
4987201,83353.4224,1995-02-21,0
217860,83339.34700000001,1994-12-28,0
106819,83336.6105,1994-12-25,0
1698693,83336.3052,1995-03-03,0
3718342,83333.3661,1995-02-03,0
1391942,83328.465,1995-02-07,0
4337092,83312.202,1995-02-08,0
264163,83308.47,1994-12-23,0
4431237,83306.56659999999,1995-01-11,0
1631968,83294.31889999998,1995-01-09,0
1888387,83289.14099999999,1995-01-07,0
4608484,83282.36,1994-11-30,0
5927110,83262.38680000001,1995-03-14,0
3942114,83260.9732,1995-02-01,0
4333312,83254.4284,1995-02-20,0
4869221,83252.3502,1995-03-11,0
1581251,83251.39199999999,1995-02-04,0
3565927,83241.4368,1995-01-11,0
2892551,83238.2568,1994-12-13,0
1386853,83233.16,1994-12-27,0
2728257,83201.4964,1995-02-06,0
2881958,83194.65,1994-12-11,0
2128162,83194.5555,1995-03-07,0
2918439,83190.1488,1994-11-28,0
2573153,83135.0568,1995-03-02,0
4872706,83127.1728,1995-01-20,0
3880357,83113.92039999999,1994-12-20,0
1347169,83108.4864,1995-01-07,0
3743590,83076.08810000001,1995-01-19,0
823328,83075.0161,1995-02-02,0
37863,83045.8222,1995-02-25,0
581191,83009.9774,1994-12-21,0
57378,83003.454,1994-12-29,0
1623236,83003.0058,1994-11-28,0
4991521,82991.742,1995-02-13,0
1694240,82982.77,1994-12-24,0
3325762,82973.8,1995-01-08,0
2548356,82967.11360000001,1995-03-10,0
1112806,82964.47559999999,1994-12-10,0
1242310,82961.7916,1995-02-06,0
1331719,82935.5288,1995-03-11,0
3136771,82929.44249999999,1995-02-28,0
5750528,82917.30089999999,1995-03-06,0
2741671,82908.2272,1995-01-26,0
